309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
310.401,310.401,310.414,310.431,310.502,311.475,311.545,311.537,311.524,311.524,312.448,312.445,312.411,312.38,312.447,313.43,313.502,313.541,313.576,313.579,314.129,314.11,313.894,313.685,313.781,315.18,315.313,315.537,315.754,315.773,321.351,321.205,317.586,313.975,313.942,315.276,315.535,319.162,322.781,322.927,329.28,328.934,321.006,313.089,312.892,314.547,315.042,322.981,330.91,331.256,333.485,333.04,324.037,315.04,314.66,314.828,315.337,324.348,333.353,333.797,331.021,330.596,323.901,317.211,316.829,316.678,317.145,323.847,330.544,330.968,327.179,326.859,323.68,320.504,320.187,319.644,319.965,323.148,326.328,326.648,327.215,326.911,324.118,321.326,321.012,320.326,320.618,323.416,326.211,326.514,328.083,327.798,325.466,323.133,322.795,321.73,321.961,324.293,326.626,326.911
310.6,310.6,310.614,310.631,310.692,311.566,311.627,311.617,311.604,311.604,312.695,312.693,312.657,312.624,312.683,313.562,313.625,313.664,313.7,313.703,314.465,314.445,314.222,314.006,314.086,315.324,315.443,315.673,315.896,315.916,321.808,321.658,317.982,314.313,314.26,315.441,315.689,319.372,323.049,323.199,329.937,329.58,321.511,313.451,313.224,314.682,315.168,323.247,331.318,331.674,334.155,333.697,324.515,315.339,314.936,315.049,315.564,324.753,333.936,334.394,331.676,331.237,324.37,317.509,317.107,316.949,317.427,324.3,331.168,331.607,327.738,327.407,324.11,320.817,320.49,319.998,320.333,323.634,326.932,327.263,327.757,327.442,324.54,321.64,321.319,320.711,321.02,323.926,326.829,327.144,328.575,328.281,325.862,323.443,323.107,322.177,322.429,324.848,327.268,327.562
310.651,310.651,310.664,310.68,310.738,311.583,311.641,311.631,311.618,311.618,312.759,312.757,312.722,312.69,312.745,313.6,313.66,313.699,313.734,313.736,314.573,314.554,314.328,314.107,314.18,315.365,315.478,315.71,315.937,315.957,321.955,321.804,318.116,314.435,314.375,315.505,315.747,319.441,323.129,323.281,330.16,329.8,321.696,313.601,313.36,314.741,315.221,323.334,331.439,331.799,334.413,333.949,324.719,315.493,315.078,315.142,315.654,324.891,334.122,334.586,331.971,331.525,324.597,317.674,317.258,317.054,317.532,324.465,331.394,331.841,328.038,327.7,324.345,320.993,320.655,320.144,320.482,323.841,327.196,327.534,328.072,327.749,324.785,321.822,321.49,320.869,321.182,324.15,327.116,327.438,328.891,328.589,326.11,323.631,323.287,322.377,322.638,325.118,327.597,327.9
310.665,310.665,310.677,310.693,310.75,311.585,311.641,311.632,311.62,311.62,312.775,312.773,312.738,312.707,312.762,313.613,313.672,313.709,313.744,313.746,314.607,314.587,314.359,314.138,314.208,315.376,315.486,315.72,315.948,315.968,322.002,321.85,318.161,314.477,314.414,315.529,315.769,319.465,323.155,323.307,330.235,329.874,321.761,313.657,313.411,314.763,315.24,323.361,331.474,331.836,334.51,334.044,324.8,315.562,315.14,315.181,315.691,324.94,334.185,334.651,332.092,331.642,324.695,317.752,317.328,317.096,317.571,324.523,331.472,331.921,328.179,327.837,324.46,321.084,320.738,320.206,320.544,323.925,327.304,327.646,328.228,327.901,324.909,321.919,321.579,320.935,321.248,324.243,327.235,327.562,329.067,328.76,326.249,323.739,323.388,322.467,322.73,325.241,327.752,328.059
310.668,310.668,310.681,310.696,310.752,311.584,311.64,311.631,311.619,311.619,312.78,312.777,312.743,312.712,312.766,313.617,313.676,313.713,313.748,313.75,314.616,314.596,314.368,314.146,314.215,315.378,315.488,315.721,315.95,315.97,322.018,321.866,318.176,314.491,314.427,315.538,315.777,319.473,323.164,323.316,330.259,329.897,321.783,313.676,313.428,314.77,315.246,323.369,331.484,331.846,334.546,334.079,324.832,315.589,315.164,315.196,315.706,324.958,334.207,334.673,332.136,331.686,324.733,317.784,317.357,317.111,317.585,324.542,331.496,331.947,328.24,327.896,324.51,321.126,320.776,320.232,320.569,323.959,327.346,327.689,328.295,327.967,324.965,321.965,321.62,320.962,321.274,324.278,327.281,327.609,329.152,328.843,326.319,323.794,323.438,322.506,322.77,325.294,327.819,328.128
310.669,310.669,310.681,310.697,310.752,311.583,311.638,311.63,311.618,311.618,312.781,312.779,312.745,312.714,312.768,313.619,313.678,313.715,313.75,313.752,314.618,314.598,314.371,314.148,314.217,315.378,315.487,315.721,315.949,315.969,322.023,321.871,318.181,314.496,314.431,315.541,315.78,319.477,323.168,323.32,330.265,329.903,321.789,313.682,313.433,314.772,315.247,323.37,331.486,331.847,334.559,334.092,324.843,315.599,315.174,315.202,315.711,324.965,334.214,334.682,332.151,331.7,324.746,317.796,317.367,317.117,317.589,324.548,331.503,331.954,328.264,327.92,324.531,321.143,320.792,320.243,320.579,323.971,327.361,327.705,328.322,327.993,324.988,321.984,321.637,320.973,321.284,324.291,327.297,327.626,329.19,328.88,326.35,323.82,323.462,322.523,322.786,325.315,327.845,328.156
310.669,310.669,310.681,310.696,310.752,311.582,311.638,311.629,311.617,311.617,312.782,312.78,312.746,312.714,312.769,313.62,313.679,313.716,313.751,313.753,314.619,314.599,314.371,314.148,314.217,315.378,315.487,315.72,315.949,315.969,322.025,321.873,318.183,314.498,314.433,315.542,315.782,319.478,323.169,323.321,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.486,331.848,334.563,334.096,324.847,315.603,315.177,315.205,315.713,324.968,334.217,334.685,332.156,331.705,324.75,317.8,317.37,317.118,317.591,324.55,331.505,331.956,328.274,327.929,324.539,321.15,320.798,320.247,320.583,323.976,327.367,327.711,328.332,328.003,324.996,321.992,321.644,320.977,321.288,324.296,327.303,327.632,329.206,328.895,326.363,323.831,323.472,322.53,322.792,325.323,327.855,328.166
310.669,310.669,310.681,310.696,310.752,311.582,311.637,311.628,311.616,311.616,312.783,312.78,312.746,312.715,312.769,313.62,313.679,313.717,313.751,313.754,314.618,314.598,314.371,314.148,314.217,315.378,315.486,315.72,315.948,315.968,322.026,321.874,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.322,330.267,329.905,321.791,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.565,334.098,324.849,315.604,315.178,315.206,315.714,324.969,334.219,334.686,332.157,331.706,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.956,328.277,327.933,324.542,321.153,320.8,320.248,320.584,323.978,327.369,327.713,328.335,328.006,324.999,321.994,321.646,320.978,321.289,324.297,327.304,327.634,329.212,328.901,326.369,323.836,323.476,322.533,322.795,325.326,327.859,328.17
310.668,310.668,310.681,310.696,310.752,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.746,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.371,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.874,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.322,330.267,329.905,321.791,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.706,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.278,327.934,324.543,321.154,320.801,320.249,320.585,323.978,327.37,327.714,328.336,328.007,325,321.995,321.647,320.979,321.289,324.298,327.305,327.634,329.214,328.903,326.371,323.837,323.477,322.533,322.796,325.328,327.86,328.171
310.668,310.668,310.681,310.696,310.752,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.746,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.322,330.267,329.905,321.791,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.543,321.154,320.801,320.249,320.585,323.978,327.37,327.714,328.337,328.007,325.001,321.995,321.647,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.371,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.746,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.791,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.543,321.154,320.801,320.249,320.585,323.978,327.37,327.714,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.801,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
